target,prediction
0,0.078634985
1,0.7897566
0,0.001053773
0,0.013413707
0,0.00065617985
1,0.27167085
0,0.04429294
0,0.10319232
0,0.014395253
1,0.7993955
1,0.97640103
0,0.245239
0,0.3001467
0,0.0022661046
1,0.5605901
0,0.35580307
0,0.00028195718
0,0.3184796
0,0.29195735
0,0.026736232
1,0.81765246
0,0.028895698
1,0.6475292
0,0.3857506
0,0.17843094
0,0.19854663
1,0.7800497
1,0.9223141
0,7.2730916e-05
1,0.24251227
0,0.1333447
0,0.04964358
0,0.042017203
1,0.84041214
1,0.47636303
0,0.0050262553
0,0.006582275
0,0.0043852692
0,0.01544121
0,0.016329333
0,0.027500326
0,0.003011805
0,0.05337311
0,0.13771322
0,0.008015284
0,0.23116581
0,0.033477172
0,0.006832152
1,0.45059925
1,0.5365061
0,0.20284727
0,0.0050738156
0,0.028422901
0,0.010839748
0,0.05596865
0,0.007519978
0,0.1465375
0,0.01992837
0,0.005965781
0,0.0015999989
0,0.005553205
0,0.15253974
1,0.7962636
1,0.69630355
0,0.37684116
0,0.008408953
0,0.325415
1,0.88457745
0,0.5273729
0,0.000702937
0,0.030266833
0,0.06956421
1,0.4689542
0,0.20446734
1,0.986147
0,0.0013522576
1,0.9794997
0,0.048037454
0,0.15946703
0,0.7354366
0,0.0028448054
0,0.26259643
0,0.028393459
1,0.24835919
0,0.01568762
1,0.9981129
0,0.0028735662
0,0.1451625
0,0.00027455203
0,0.012443664
0,0.38948345
0,0.36902362
0,0.00051818194
1,0.995665
0,0.1750518
1,0.687776
1,0.6648778
0,0.052691527
1,0.5267251
0,0.0023902955
1,0.3304367
0,0.0029702303
0,0.27021924
0,0.0068490724
1,0.9428827
0,0.03964097
0,0.005659865
0,0.010353098
0,0.00029388512
1,0.41299933
1,0.8512663
0,0.65529716
0,0.03679762
1,0.9996972
0,0.011565773
0,0.007920061
0,0.025254084
1,0.6831272
0,0.003554682
0,0.11737864
0,0.071113564
0,0.0029831408
1,0.4999224
0,0.12129726
0,0.000866262
0,0.014811575
0,0.010829446
0,0.003531103
0,0.0070197876
0,0.008385583
0,0.010271239
1,0.11372148
0,0.2521997
0,0.0039684228
0,0.10328196
1,0.9989297
0,0.03602526
0,0.10933574
0,0.011025253
0,0.01886327
0,0.6620024
0,0.0006047166
0,0.010119644
0,0.0040115984
0,0.012273634
0,0.022324542
1,0.6768074
1,0.61122364
0,0.010262275
0,0.16241933
1,0.15673028
1,0.3770735
0,0.43329036
0,0.0021055941
0,0.005808185
0,0.011692922
0,0.005397262
0,0.0012683263
0,0.029381232
0,0.011272806
1,0.31171885
0,0.009483639
0,0.08580566
0,0.000567531
0,0.00012167594
0,0.053585008
0,0.15683219
0,0.0060945917
0,0.0025216078
0,0.6803727
0,0.0013864441
0,0.2396186
0,0.0011301097
0,0.2027701
1,0.12124612
0,0.0003502921
0,0.009794822
0,0.43828094
0,0.06606725
0,0.00049804145
0,0.007060548
0,0.005500889
0,0.013048561
0,0.0033482716
1,0.45017955
0,0.006855965
0,0.71975905
1,0.14840256
0,0.019434854
0,0.11764827
0,0.64146686
0,0.00080910337
0,0.0006787388
0,0.002558105
1,0.21222381
0,0.00035224663
0,0.0066286456
1,0.9636793
1,0.65619254
0,0.00032414155
0,0.0040357024
0,0.06148154
0,0.0124104
0,0.0540007
0,0.11451464
0,0.0076371087
0,0.38977826
1,0.19389375
0,0.025138548
1,0.25643522
0,0.24253078
0,0.013267543
0,0.265537
1,0.36982256
0,0.22065687
0,0.0008008998
0,0.0096176695
0,0.0014714082
0,0.55233544
0,0.79657674
1,0.89078134
0,0.023622638
1,0.5655551
0,0.018709889
1,0.8502533
0,0.07600218
0,0.0121673625
0,0.017369088
0,0.00045888755
0,0.048958693
0,0.011806515
0,0.017387066
1,0.56783223
1,0.99953175
1,0.64443433
1,0.99886656
0,0.06100306
1,0.4009483
0,0.009007523
0,0.0054260655
1,0.65326244
0,0.018369777
0,0.015246387
0,0.0007867171
0,0.0029473214
0,0.2803532
1,0.96715575
1,0.41576305
0,0.2181329
0,0.011473349
0,0.007909039
0,0.32034492
0,0.24962713
0,0.08701984
1,0.6540228
0,0.0044057146
0,0.1356711
1,0.66550756
0,0.24371113
0,0.7332451
0,0.21582378
1,0.24548317
0,0.03975169
0,0.51347935
0,0.008725173
0,0.009832747
0,0.0034754947
0,0.010776985
0,0.17578326
0,0.05332409
0,0.44588882
0,0.015425451
1,0.9617496
0,0.0009834236
0,0.03109693
1,0.3677129
1,0.32117757
0,0.35024795
0,0.023764027
1,0.1379625
0,0.28563726
1,0.9995895
0,0.00016412645
1,0.26420414
0,0.5079243
1,0.6448042
1,0.635546
0,0.13504212
0,0.6217385
0,0.3849484
0,0.0018145597
1,0.2687781
1,0.99934334
0,0.36357862
0,0.0049431706
0,0.07691035
0,0.15756792
0,0.11606009
0,0.008366038
0,0.0012496249
0,0.04112525
1,0.9908573
0,0.24953897
0,0.0011545512
0,0.3110417
0,0.06711684
1,0.14540952
0,0.32917216
0,0.1468549
0,0.007409272
0,0.012170561
0,0.020316431
0,0.0034932569
0,0.41139528
1,0.4398608
0,0.8209325
1,0.99924624
0,0.120156914
1,0.57311034
0,0.00029175423
1,0.006502982
0,0.0007555021
0,0.82153946
0,0.0005456718
0,0.19033308
0,0.005128442
0,0.061042823
0,0.24028751
1,0.99790204
0,0.018987086
0,0.15722232
0,0.007666778
0,0.30542308
0,0.002230388
1,0.013411171
0,0.6330952
0,0.4707716
1,0.64569014
0,0.072293736
0,0.26545462
0,0.018810542
0,0.0038029512
0,0.4619069
0,0.07374265
0,0.03666411
0,0.09729774
1,0.7317487
0,0.4964332
0,0.023560748
1,0.91328675
0,0.0036308786
1,0.8755307
1,0.99893826
0,0.011699409
1,0.025643732
0,0.023305379
1,0.9988953
0,0.0006965057
0,0.019203488
0,0.00932789
0,0.0029927178
1,0.3861141
0,0.0076635648
1,0.053219806
0,0.004235415
0,0.3649895
0,0.002930792
0,0.8775899
0,0.24851194
1,0.23022293
0,0.5026509
0,0.28925318
0,0.00047884037
0,0.0012650682
0,0.11528011
0,0.002410762
1,0.97714543
0,0.007320474
0,0.1232748
0,0.4977711
0,0.00050325907
0,0.023462258
0,0.013236653
1,0.991113
0,0.16483593
0,0.0007642844
0,0.004028674
1,0.9995028
0,0.0063418993
0,0.20392832
1,0.18557067
0,0.0017657191
0,0.20098725
0,0.019985398
1,0.70442975
1,0.6700243
1,0.99012166
0,0.8056498
0,0.00028937295
0,0.007004916
0,0.5273895
1,0.2729247
1,0.9995871
0,0.42426455
0,0.00021313614
