prediction,target
0.0067570726,0
0.34531382,1
0.0010582859,0
0.017490173,0
0.00075748545,0
0.0008967199,0
0.015017555,0
0.93858814,1
0.0024575426,0
0.11207651,0
0.002124208,0
0.0047030817,0
0.91538787,0
0.013823341,0
0.014249835,0
0.040471207,0
0.037467282,0
0.84561396,0
0.15549584,0
0.012015532,0
0.0005592226,0
0.00035801003,0
0.037208736,0
0.6693099,0
0.5275603,1
0.00017197337,0
0.010911207,0
0.004586113,0
0.008569033,0
0.0058368444,0
0.053445842,0
0.19879597,0
3.812284e-05,0
0.2245607,0
0.058259558,0
0.03743579,0
0.272026,1
0.35389057,0
0.007920595,0
0.0061173574,0
0.0043146354,0
0.18022187,0
0.0027213625,0
0.018618504,0
0.0468976,0
0.0061598024,0
0.00342906,0
0.0044276156,0
0.00035972442,0
0.046699915,0
0.010787271,0
0.002731234,0
0.002507605,0
0.0014425525,0
0.011420921,0
0.082096845,0
0.017969305,0
0.009899554,0
0.010378155,0
0.80157137,1
0.4698073,1
0.26063466,1
0.00026446048,0
0.001776158,0
0.0011764221,0
0.004333146,0
0.03675733,0
0.4404703,0
0.5965381,1
0.0046783225,0
0.004015767,0
0.0134649575,0
0.011550575,0
0.0022121996,0
0.023371466,0
0.036437716,0
0.0006638292,0
0.014990405,0
0.045162484,1
0.032700468,0
0.0018105191,0
0.01077889,0
0.034797907,0
0.0029546607,0
0.0014218254,0
0.32252172,0
0.04091199,0
0.11170105,0
0.008162614,0
0.0091111325,0
0.6374594,1
0.0111262845,0
0.012854793,0
0.60506487,0
0.005750029,0
0.042531535,0
0.036892187,0
0.027000971,0
0.0065150857,0
0.0097522205,0
0.0072294944,0
0.0016363319,0
0.0018997252,0
0.24417,1
0.015924284,0
0.23698442,0
0.03160272,0
0.015469273,0
0.6707447,1
0.003371143,0
0.0024410333,0
0.01001926,0
0.088598035,0
0.58951616,1
0.7033456,1
0.0018986961,1
0.009535681,0
0.030808946,0
0.0007109873,0
0.00045855183,0
7.74384e-05,0
0.0026699286,0
0.5050576,0
0.0028422214,0
0.014813709,0
0.05376478,0
0.19351606,0
0.013687585,0
0.51884335,1
0.007628938,0
0.0010283049,0
0.00153726,0
0.2394921,0
0.22421618,0
0.04203272,0
0.01679182,0
7.4749434e-05,0
0.07257867,0
0.11964861,0
0.041360717,0
0.0014976816,0
0.007954969,0
0.0059766783,0
0.49593508,0
0.059305783,0
0.0041046054,0
0.81183547,0
0.0020587607,0
0.0040477193,0
0.11701282,0
0.5242139,1
0.75220704,1
0.010332345,0
0.00026332177,0
0.0020308823,0
0.0039637526,0
0.022390679,0
0.44840539,1
0.00057194434,0
0.02261488,0
0.00016306642,0
0.8032146,1
0.27541283,1
0.17761183,0
0.0005593594,0
0.20615952,1
0.03387857,0
0.0033999376,0
0.19376056,0
0.0060205585,0
0.00034352465,0
0.008612152,0
0.00039551486,0
0.005618992,0
0.02033163,0
0.59211797,0
0.0011812467,0
0.0588659,0
0.65489817,1
0.69975406,0
0.0007579895,0
0.112787776,0
0.08060542,0
0.0057862177,0
0.0046435394,0
0.04708473,0
0.0009489108,0
0.08051623,0
0.2536231,1
0.0015310192,0
0.00063442515,0
0.0017028918,0
0.00088956696,0
0.2899865,1
0.0057627503,0
0.0016468925,0
0.010460543,0
0.66543025,0
0.41900945,0
0.33343315,1
0.004472679,0
0.009849764,0
0.018244833,0
0.0021248385,0
0.0034483483,0
0.8140836,1
0.0023399002,0
0.63216114,0
0.0008383715,0
0.30140558,1
0.0038571414,0
0.002482921,0
0.21374847,0
0.87182045,1
0.026489915,0
0.023010595,0
0.021394692,0
0.00031962237,0
0.0446085,0
0.025288997,0
0.0073752874,0
0.0027416076,0
0.016164452,0
0.0013818387,0
0.0019144272,0
0.00060844066,0
0.0056002135,0
0.0078495,0
0.008276051,0
